Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
2,1,30.0,1,0,24.0,0,0
3,1,31.0,0,0,7.75,1,0
3,1,35.0,0,0,8.05,2,0
3,1,25.0,0,0,7.25,2,0
2,0,25.0,0,1,26.0,2,1
2,0,7.0,0,2,26.25,2,1
2,0,27.0,1,0,13.8583,0,1
3,1,24.2,0,0,9.5,2,0
2,0,34.0,0,0,10.5,2,1
1,1,46.8,0,0,50.0,2,0
2,0,24.0,0,0,13.0,2,0
2,1,18.0,0,0,73.5,2,0
3,0,15.0,0,0,7.225,0,1
3,1,28.7,0,0,8.05,2,0
3,1,32.0,0,0,56.4958,2,1
2,1,48.0,0,0,13.0,2,0
2,0,29.0,0,0,10.5,2,1
3,1,2.0,3,1,21.075,2,0
2,1,34.0,0,0,13.0,2,0
2,0,34.0,0,0,13.0,2,1
2,1,30.0,0,0,13.0,2,0
1,0,53.0,2,0,51.4792,2,1
1,1,38.6,0,0,27.7208,0,0
2,0,36.0,0,0,13.0,2,1
3,1,29.4,0,0,7.8958,2,0
3,0,15.0,0,0,8.0292,1,1
2,1,28.0,0,0,13.0,2,0
3,1,28.4,0,0,7.8958,0,0
3,1,32.0,1,0,15.5,1,0
3,1,26.0,1,0,14.4542,0,0
3,1,20.5,0,0,7.25,2,0
1,0,54.0,1,0,59.4,0,1
3,0,23.5,0,0,8.1375,1,0
3,1,23.0,0,0,7.8542,2,0
2,1,22.6,0,0,13.8625,0,1
3,1,30.3,0,0,15.1,2,0
3,1,40.5,0,2,14.5,2,0
3,1,25.0,0,0,7.8958,2,0
1,1,61.0,0,0,33.5,2,0
3,1,19.0,0,0,8.1583,2,0
3,1,22.0,0,0,9.35,2,0
1,1,45.0,1,0,83.475,2,0
3,1,24.0,0,0,7.7958,2,0
3,1,30.0,0,0,9.5,2,1
1,1,47.0,0,0,34.0208,2,0
